Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX55,OUT018,3181.239006000002
FDT25,OUT019,237.01814200000004
FDD16,OUT049,1312.864388
NCX18,OUT013,2985.8466799999987
NCG55,OUT018,1766.7402479999998
NCV18,OUT049,2059.8586979999995
NCS18,OUT035,1814.9175359999997
FDC37,OUT045,1654.2599959999998
FDE47,OUT046,1953.803415999999
DRG49,OUT019,459.1023900000003
FDC39,OUT049,3539.1331379999983
FDH24,OUT019,450.1473799999999
FDV39,OUT027,5912.277368000001
NCL17,OUT045,2221.7146780000003
NCY53,OUT035,2109.1412139999998
FDH52,OUT013,874.6681179999995
NCD19,OUT018,686.7460679999998
FDI44,OUT046,1270.3597159999995
DRD49,OUT027,6205.149471999999
FDN08,OUT035,1930.800026
FDO20,OUT027,7313.426836
FDY02,OUT046,3453.1983319999995
FDX23,OUT045,1238.2947880000002
FDX01,OUT017,1803.88523
FDH20,OUT027,2512.0434259999997
NCX41,OUT017,4024.201728000002
FDD21,OUT027,3189.368424
DRH11,OUT019,199.18072800000002
DRE60,OUT018,4621.970284000003
FDB10,OUT013,3480.016756000001
FDH38,OUT013,2033.3465420000002
NCL07,OUT018,362.2085160000003
FDD48,OUT046,2308.448444
NCT54,OUT027,2667.6675179999997
FDF32,OUT027,5844.02621
DRH51,OUT045,1069.8074399999998
DRG03,OUT035,2540.173476000001
NCY42,OUT019,332.8067879999997
FDH32,OUT017,1952.6582400000013
NCJ06,OUT027,2837.43986
FDH47,OUT027,2351.652205999999
FDZ08,OUT018,1273.2093399999992
FDK16,OUT017,2071.3437479999993
DRG01,OUT018,1071.8114979999996
NCM53,OUT027,2842.0938019999976
NCB07,OUT035,3129.6727960000003
NCZ06,OUT035,3250.7684999999997
FDU48,OUT049,2214.7038040000007
NCB55,OUT027,1606.5754000000015
FDP15,OUT013,4522.7993739999965
FDF17,OUT046,3607.903619999999
NCN06,OUT049,2939.7866360000016
DRM48,OUT018,446.8716440000002
FDH10,OUT046,1839.958274000001
FDC60,OUT018,1569.8165819999995
FDE35,OUT018,719.2770560000001
DRI23,OUT013,2388.557500000001
NCR38,OUT013,3240.1955959999996
FDP04,OUT035,1100.2012100000004
NCW17,OUT045,2651.4619459999994
FDX34,OUT017,1846.8493039999987
NCK53,OUT045,1659.0337819999995
NCO54,OUT010,170.69114600000003
NCH55,OUT046,2139.787988000001
FDT44,OUT027,2990.893444000001
DRG49,OUT046,5106.672684000002
FDX46,OUT010,143.30013399999999
DRG36,OUT049,3739.3924620000034
FDU37,OUT049,1521.6060039999998
FDK10,OUT049,3038.6978839999997
DRF37,OUT027,6536.351682000002
FDC44,OUT035,1988.990946
FDP15,OUT046,4162.8346040000015
FDZ27,OUT027,1302.0651120000016
FDY22,OUT019,401.40416200000004
DRG51,OUT035,3015.10859
FDN58,OUT045,3924.138646
FDW01,OUT049,2516.131438
FDX24,OUT018,1413.546664
FDO51,OUT017,729.7833800000001
FDJ52,OUT027,4119.224704
NCY06,OUT010,338.36621799999995
FDE20,OUT018,3238.8440219999984
FDT23,OUT010,176.22394399999996
FDQ51,OUT046,770.7367380000001
FDE35,OUT046,769.8645399999998
FDB46,OUT013,3073.1330600000015
NCG19,OUT035,3468.1455419999984
NCL06,OUT018,3552.029683999999
FDT36,OUT019,95.90848999999997
FDC56,OUT049,2141.3792500000004
FDJ26,OUT049,2880.2707739999983
FDZ59,OUT017,2265.5110020000016
FDV11,OUT027,5009.9519180000025
FDR13,OUT010,305.9417580000001
FDI15,OUT018,4152.960789999999
FDF47,OUT018,3738.313866000001
NCB54,OUT019,275.4547759999998
NCK19,OUT027,5850.770763999998
FDX16,OUT017,3175.180225999999
FDL50,OUT045,1519.235756
NCE31,OUT035,606.2907959999999
DRJ01,OUT049,2082.9086939999997
FDE22,OUT013,2117.8365619999995
FDY20,OUT019,265.567646
NCO14,OUT045,583.93989
NCR50,OUT017,2579.8218659999998
DRM47,OUT017,3361.9970480000025
FDO27,OUT010,271.959326
FDJ20,OUT027,2916.7699300000018
NCX17,OUT013,3532.1156059999967
FDG59,OUT049,571.4827720000001
FDD52,OUT045,1689.2211539999996
FDO48,OUT017,4123.792092000002
FDC59,OUT019,132.23453800000004
FDS15,OUT018,1397.587438
FDB47,OUT035,3710.916195999999
FDV14,OUT019,172.20916999999994
FDB27,OUT013,3328.573888000001
FDA35,OUT035,2312.536456000001
FDN51,OUT018,3756.203911999999
FDO39,OUT019,417.4299680000002
FDB28,OUT049,2458.6728979999993
DRJ25,OUT046,1008.2209400000002
FDH46,OUT027,2442.2209799999996
FDI10,OUT045,3404.654854000002
FDU21,OUT018,333.41266599999994
FDD09,OUT049,3097.0019899999984
FDD10,OUT046,1963.097983999999
FDN31,OUT010,448.7891479999998
FDA46,OUT018,3169.188026000002
FDM56,OUT046,1424.0729619999997
FDF11,OUT010,659.5880860000003
FDS32,OUT018,1546.2073140000007
NCM06,OUT013,2312.6962480000007
FDZ26,OUT045,4143.10695
FDO01,OUT013,2180.9277700000007
FDJ46,OUT049,2248.905950000002
FDG26,OUT019,482.0325419999998
FDZ38,OUT035,4162.381860000003
NCO55,OUT013,1925.2872020000007
FDT60,OUT035,1852.6084740000003
FDW37,OUT049,1388.0997880000007
NCK42,OUT018,3180.966027999998
FDA45,OUT046,2384.7158340000005
FDW55,OUT018,3423.2706220000005
FDY44,OUT017,2972.137858
FDQ31,OUT017,1478.8416699999996
FDM09,OUT049,3110.4711239999997
FDH12,OUT018,1453.980698
NCQ43,OUT035,1598.4193499999992
FDT33,OUT035,2847.380253999998
NCT41,OUT018,2337.344164000001
DRJ25,OUT010,164.19959599999999
NCQ41,OUT046,3264.490638
NCN17,OUT049,1490.3267199999996
DRO35,OUT027,2256.1964600000006
FDU27,OUT018,547.0545699999998
FDY43,OUT027,4197.655943999999
FDG46,OUT035,1884.7999039999997
DRL49,OUT018,1570.342563999999
NCB55,OUT049,730.4025740000001
FDK28,OUT049,5148.777876
FDO49,OUT045,802.1758140000005
FDT03,OUT013,1782.6928159999993
FDW33,OUT027,3037.3529679999997
FDR02,OUT035,1995.2760979999991
FDF50,OUT013,3085.4836499999988
FDA40,OUT018,979.851201999999
NCT53,OUT018,2575.5740619999992
FDY60,OUT035,2347.3378219999995
FDP44,OUT027,2361.4461240000005
NCQ50,OUT045,4314.184259999998
NCC30,OUT017,2978.4496420000028
FDQ60,OUT018,2202.3598719999995
FDG41,OUT046,1734.7086099999997
FDQ03,OUT046,3231.753251999997
FDM03,OUT045,2127.9300900000007
FDZ51,OUT018,1617.1749360000003
DRF51,OUT035,770.7966600000004
FDF39,OUT017,5155.762117999998
FDW52,OUT035,2704.1666740000014
FDY22,OUT049,2400.80822
FDG14,OUT013,2443.3728140000007
FDA57,OUT017,709.8493279999997
FDL45,OUT019,308.7381180000002
FDX28,OUT046,1577.6330739999996
NCQ54,OUT013,3322.5151080000014
FDH40,OUT045,1215.857328000001
FDU52,OUT035,2487.954781999999
FDT60,OUT010,228.61574600000003
FDK08,OUT045,1339.3898599999998
FDN04,OUT049,2595.9142519999978
FDE50,OUT013,3148.0422180000005
FDI16,OUT049,914.2232959999997
FDM50,OUT049,931.767126
NCV30,OUT049,765.7765279999995
FDT44,OUT013,1875.3189120000002
FDY60,OUT013,2659.4848359999996
FDT56,OUT017,815.8713200000001
FDV58,OUT018,2591.8129240000007
FDU04,OUT013,2349.115508
NCN05,OUT027,5160.509271999999
FDI53,OUT018,2077.3159740000006
FDD34,OUT046,2429.018166000001
FDW47,OUT027,3669.9095739999984
FDT51,OUT027,3177.676976
FDO27,OUT013,1249.094064
NCQ18,OUT018,1596.1289980000004
NCW05,OUT013,2536.9376879999995
FDI15,OUT010,529.6039520000002
NCH43,OUT010,364.92497999999995
FDT40,OUT049,1906.305243999999
NCG19,OUT017,3002.291940000002
NCM30,OUT035,658.7358619999999
FDB38,OUT017,3004.9950879999988
FDB22,OUT046,2498.1814699999995
FDC58,OUT046,527.3002840000001
NCI29,OUT013,1657.3226760000005
FDA23,OUT010,253.68977399999997
DRG48,OUT013,2704.0335139999997
FDV21,OUT013,2196.427593999999
NCG18,OUT019,303.26524200000006
FDG40,OUT045,620.9850020000001
FDU24,OUT018,1698.5024060000005
FDA22,OUT049,2607.898651999999
FDY35,OUT046,770.2040979999999
FDJ15,OUT045,4202.243306
NCW18,OUT018,3295.8098699999987
FDK56,OUT018,3417.6512700000007
FDF44,OUT046,2388.8637680000006
FDP51,OUT049,2074.6727480000004
FDU22,OUT027,3501.668572000001
FDM28,OUT017,2685.3178760000005
NCL42,OUT046,4817.881934000002
FDJ15,OUT019,387.8817639999999
FDI32,OUT018,1641.6497439999994
DRL11,OUT046,2710.365272000003
DRO59,OUT018,913.9037119999998
FDA07,OUT019,247.85070800000003
NCO53,OUT013,2565.9798839999994
FDO21,OUT045,2787.1519860000017
FDW39,OUT045,3228.4109360000007
NCV17,OUT013,2571.7124220000005
FDE22,OUT046,2053.140776
NCB06,OUT018,2127.690402
DRF48,OUT017,3361.4976980000006
FDB05,OUT013,3823.376474
FDP28,OUT027,6615.881491999998
FDP23,OUT046,3524.152638000001
NCS41,OUT018,2975.0340879999985
FDS40,OUT018,269.8154499999999
FDA16,OUT017,3710.2304219999987
FDN20,OUT035,3661.913316000001
FDF04,OUT027,8005.745650000009
DRG36,OUT018,2527.3768000000014
FDW16,OUT018,1328.9700900000003
FDU09,OUT017,894.3158760000002
FDW01,OUT046,2696.882822
FDB15,OUT045,4929.103824000002
NCJ17,OUT049,1489.1882020000005
NCT18,OUT018,2430.1566839999996
FDG16,OUT018,2944.6536339999984
FDP27,OUT017,3052.439995999999
FDQ44,OUT027,3106.3165319999994
FDL50,OUT027,3458.338308
FDW57,OUT027,5949.528877999999
FDS34,OUT013,1803.4591179999998
NCV30,OUT035,1200.3508460000003
FDD26,OUT018,3160.066566000001
FDA03,OUT045,3110.25141
FDS27,OUT018,2310.8652979999993
FDM12,OUT013,2229.950624000001
NCV42,OUT027,3047.280046000001
NCS41,OUT046,3061.9343040000012
FDN56,OUT018,1699.374604000002
DRK59,OUT046,2905.018559999998
NCG18,OUT046,1732.9242659999998
NCN26,OUT017,2031.4090640000009
FDI60,OUT027,1809.8907460000005
NCI43,OUT049,853.9484219999996
NCL17,OUT049,2115.4663139999993
FDQ19,OUT019,488.07134800000034
FDY43,OUT049,2466.8356060000006
FDR36,OUT049,708.1715120000001
FDJ58,OUT049,3236.0077140000003
DRY23,OUT045,641.538248
FDK26,OUT027,4466.066556000002
DRH03,OUT045,1314.9683159999993
FDC10,OUT010,294.42341799999986
FDD23,OUT013,3090.6236260000005
FDP32,OUT045,1682.1969640000002
FDO31,OUT035,1664.3801560000002
FDQ57,OUT013,2612.99868
FDX32,OUT027,4424.174419999999
FDC39,OUT027,5319.748658000001
FDU55,OUT046,4635.346206000002
FDL45,OUT013,2505.4586639999993
DRK37,OUT049,4230.945943999997
FDK22,OUT013,2740.0799259999994
DRG37,OUT027,4231.525189999999
FDK22,OUT017,3869.050354000002
DRH36,OUT018,882.464636
DRC36,OUT018,2869.1585720000003
DRE03,OUT027,735.7888959999999
FDF34,OUT046,2906.010601999999
FDZ22,OUT046,1672.3298079999995
FDC44,OUT010,332.99321200000037
FDN31,OUT027,5476.444688
FDO03,OUT017,4180.238616000005
FDA01,OUT049,810.5981839999997
NCH42,OUT049,4388.640674000003
FDF46,OUT018,1505.3471679999996
DRL35,OUT046,753.0464319999996
FDW46,OUT049,1062.2439520000007
FDB58,OUT046,2184.509774
FDD47,OUT018,2681.2964440000005
NCO17,OUT045,1854.0266279999998
FDJ26,OUT017,4053.4836119999977
FDU37,OUT045,1455.3988520000005
